pid;timestamp;action;time_since_last_action;file_id;categorization_correct;categorization_correction
1;1537286994353;Dragging of File Stopped;NA;0;NA;NA
1;1537286994353;Dragging of File Stopped;0;1;NA;NA
1;1537286994353;Dragging of File Stopped;0;2;NA;NA
1;1537286994353;Dragging of File Stopped;0;3;NA;NA
1;1537286994353;Dragging of File Stopped;0;4;NA;NA
1;1537286994353;Dragging of File Stopped;0;5;NA;NA
1;1537286994353;Dragging of File Stopped;0;6;NA;NA
1;1537286994353;Dragging of File Stopped;0;7;NA;NA
1;1537286994353;Dragging of File Stopped;0;8;NA;NA
1;1537286994353;Dragging of File Stopped;0;9;NA;NA
1;1537286994353;Dragging of File Stopped;0;10;NA;NA
1;1537286994353;Dragging of File Stopped;0;11;NA;NA
1;1537286994354;Dragging of File Stopped;1;12;NA;NA
1;1537286994354;Dragging of File Stopped;0;13;NA;NA
1;1537286994354;Dragging of File Stopped;0;14;NA;NA
1;1537286994354;Dragging of File Stopped;0;15;NA;NA
1;1537286994354;Dragging of File Stopped;0;16;NA;NA
1;1537286994354;Dragging of File Stopped;0;17;NA;NA
1;1537286994354;Dragging of File Stopped;0;18;NA;NA
1;1537286994354;Dragging of File Stopped;0;19;NA;NA
1;1537286997733;Dragging of File Started;3379;19;NA;NA
1;1537286998813;Dragging of File Stopped;1080;19;NA;NA
1;1537286999899;Dragging of File Started;1086;18;NA;NA
1;1537287000471;Dragging of File Stopped;572;18;NA;NA
1;1537287001359;Dragging of File Started;888;17;NA;NA
1;1537287002154;Dragging of File Stopped;795;17;NA;NA
1;1537287003131;Dragging of File Started;977;16;NA;NA
1;1537287006035;Dragging of File Stopped;2904;16;NA;NA
1;1537287006951;Dragging of File Started;916;15;NA;NA
1;1537287007894;Dragging of File Stopped;943;15;NA;NA
1;1537287008812;Dragging of File Started;918;14;NA;NA
1;1537287009937;Dragging of File Stopped;1125;14;NA;NA
1;1537287010702;Dragging of File Started;765;13;NA;NA
1;1537287011616;Dragging of File Stopped;914;13;NA;NA
1;1537287012440;Dragging of File Started;824;12;NA;NA
1;1537287013056;Dragging of File Stopped;616;12;NA;NA
1;1537287013819;Dragging of File Started;763;11;NA;NA
1;1537287014458;Dragging of File Stopped;639;11;NA;NA
1;1537287015347;Dragging of File Started;889;10;NA;NA
1;1537287015985;Dragging of File Stopped;638;10;NA;NA
1;1537287016869;Dragging of File Started;884;10;NA;NA
1;1537287018026;Dragging of File Stopped;1157;10;NA;NA
1;1537287018788;Dragging of File Started;762;9;NA;NA
1;1537287019766;Dragging of File Stopped;978;9;NA;NA
1;1537287020564;Dragging of File Started;798;8;NA;NA
1;1537287021614;Dragging of File Stopped;1050;8;NA;NA
1;1537287022348;Dragging of File Started;734;7;NA;NA
1;1537287023077;Dragging of File Stopped;729;7;NA;NA
1;1537287023962;Dragging of File Started;885;6;NA;NA
1;1537287024571;Dragging of File Stopped;609;6;NA;NA
1;1537287025244;Dragging of File Started;673;5;NA;NA
1;1537287025825;Dragging of File Stopped;581;5;NA;NA
1;1537287026434;Dragging of File Started;609;4;NA;NA
1;1537287027075;Dragging of File Stopped;641;4;NA;NA
1;1537287028116;Dragging of File Started;1041;3;NA;NA
1;1537287028814;Dragging of File Stopped;698;3;NA;NA
1;1537287029550;Dragging of File Started;736;2;NA;NA
1;1537287030371;Dragging of File Stopped;821;2;NA;NA
1;1537287031317;Dragging of File Started;946;2;NA;NA
1;1537287032077;Dragging of File Stopped;760;2;NA;NA
1;1537287032809;Dragging of File Started;732;1;NA;NA
1;1537287033631;Dragging of File Stopped;822;1;NA;NA
1;1537287034486;Dragging of File Started;855;0;NA;NA
1;1537287035279;Dragging of File Stopped;793;0;NA;NA
1;1537287036899;Started Drawing;1620;NA;NA;NA
1;1537287037994;Stopped Drawing;1095;NA;NA;NA
1;1537287038078;Palette Region Drawn Successfully;84;NA;NA;NA
1;1537287038883;Started Drawing;805;NA;NA;NA
1;1537287038970;Selected Deletion Effect;87;NA;NA;NA
1;1537287039612;Started Drawing;642;NA;NA;NA
1;1537287040562;Stopped Drawing;950;NA;NA;NA
1;1537287040576;Deletion Region Drawn Successfully;14;NA;NA;NA
1;1537287042757;Context Menu Requested for Region Reassignment;2181;NA;NA;NA
1;1537287043698;Movement of Deletion Region started;941;NA;NA;NA
